id,country_clean,baseline_stage,baseline_year,destination,outcome,train_start_year,train_through_year,test_year,actual,baseline_probability,performance_probability
342,Bulgaria,EMIC,2018,APMO,medal,2015,2017,2018,0,0.01564130785823596,0.0251915232745449
354,Bulgaria,EMIC,2018,APMO,medal,2015,2017,2018,0,0.01564130785823596,0.009087266549339742
358,Bulgaria,EMIC,2018,APMO,medal,2015,2017,2018,0,0.01564130785823596,0.011852118773184912
359,Bulgaria,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.02930098532471555,0.08639474534940617
362,Bulgaria,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.02930098532471555,0.012496571523549986
384,Canada,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.059071008398953594,0.030736892277522784
385,Canada,EMIC,2018,APMO,medal,2015,2017,2018,0,0.03199036976148442,0.019566193573621837
388,Canada,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.059071008398953594,0.050604476510797955
397,Canada,EMIC,2018,APMO,medal,2015,2017,2018,0,0.03199036976148442,0.02246448201215805
422,Cyprus,EMIC,2018,APMO,medal,2015,2017,2018,0,0.03848317903628966,0.02223659190718285
424,Cyprus,EMIC,2018,APMO,medal,2015,2017,2018,0,0.03848317903628966,0.06872657846856639
460,Hong Kong,EMIC,2018,APMO,medal,2015,2017,2018,0,0.10269671634904709,0.05176097570421197
468,Hong Kong,EMIC,2018,APMO,medal,2015,2017,2018,0,0.10269671634904709,0.06663642243232952
473,Hong Kong,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.17858935877897525,0.19027265188382728
478,Hong Kong,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.17858935877897525,0.070048574763164
488,Hong Kong,EMIC,2018,APMO,medal,2015,2017,2018,0,0.10269671634904709,0.06663642243232952
499,Hong Kong,EMIC,2018,APMO,medal,2015,2017,2018,0,0.10269671634904709,0.04525795072416311
501,Hong Kong,EMIC,2018,APMO,medal,2015,2017,2018,1,0.10269671634904709,0.22446546958645625
505,Hong Kong,EMIC,2018,APMO,medal,2015,2017,2018,0,0.10269671634904709,0.05176097570421197
509,Hong Kong,EMIC,2018,APMO,medal,2015,2017,2018,0,0.10269671634904709,0.1333161086465756
511,Hong Kong,EMIC,2018,APMO,medal,2015,2017,2018,0,0.10269671634904709,0.0940080450393302
518,Hong Kong,EMIC,2018,APMO,medal,2015,2017,2018,0,0.10269671634904709,0.06663642243232952
533,Hong Kong,EMIC,2018,APMO,medal,2015,2017,2018,0,0.10269671634904709,0.16859587635092005
567,Hong Kong,EMIC,2018,APMO,medal,2015,2017,2018,0,0.10269671634904709,0.1333161086465756
584,Hong Kong,EMIC,2018,APMO,medal,2015,2017,2018,0,0.10269671634904709,0.04525795072416311
588,Hong Kong,EMIC,2018,APMO,medal,2015,2017,2018,0,0.10269671634904709,0.05176097570421197
635,Indonesia,EMIC,2018,APMO,medal,2015,2017,2018,0,0.052373653332476525,0.03083039736287384
636,Indonesia,EMIC,2018,APMO,medal,2015,2017,2018,0,0.052373653332476525,0.03083039736287384
638,Indonesia,EMIC,2018,APMO,medal,2015,2017,2018,0,0.052373653332476525,0.03533708458733348
640,Indonesia,EMIC,2018,APMO,medal,2015,2017,2018,0,0.052373653332476525,0.06509934896873545
650,Indonesia,EMIC,2018,APMO,medal,2015,2017,2018,0,0.052373653332476525,0.0457200930703878
672,Indonesia,EMIC,2018,APMO,medal,2015,2017,2018,0,0.052373653332476525,0.0457200930703878
677,Indonesia,EMIC,2018,APMO,medal,2015,2017,2018,0,0.052373653332476525,0.1457735431351462
695,Indonesia,EMIC,2018,APMO,medal,2015,2017,2018,0,0.052373653332476525,0.0457200930703878
706,Indonesia,EMIC,2018,APMO,medal,2015,2017,2018,0,0.052373653332476525,0.03083039736287384
709,Indonesia,EMIC,2018,APMO,medal,2015,2017,2018,0,0.052373653332476525,0.09356805655550425
715,Indonesia,EMIC,2018,APMO,medal,2015,2017,2018,0,0.052373653332476525,0.03533708458733348
717,Indonesia,EMIC,2018,APMO,medal,2015,2017,2018,0,0.052373653332476525,0.06509934896873545
719,Indonesia,EMIC,2018,APMO,medal,2015,2017,2018,0,0.052373653332476525,0.03533708458733348
734,Indonesia,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.09501557482931144,0.045590915286299855
748,Indonesia,EMIC,2018,APMO,medal,2015,2017,2018,0,0.052373653332476525,0.03533708458733348
780,Indonesia,EMIC,2018,APMO,medal,2015,2017,2018,0,0.052373653332476525,0.03533708458733348
790,Indonesia,EMIC,2018,APMO,medal,2015,2017,2018,0,0.052373653332476525,0.06509934896873545
825,Islamic Republic of Iran,EMIC,2018,APMO,medal,2015,2017,2018,0,0.05513862411068058,0.07797422475694944
828,Islamic Republic of Iran,EMIC,2018,APMO,medal,2015,2017,2018,0,0.05513862411068058,0.0549877063793748
829,Islamic Republic of Iran,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.09979467307933185,0.0708700537574113
830,Islamic Republic of Iran,IWYMIC,2018,APMO,medal,2015,2017,2018,1,0.09979467307933185,0.09353631519273609
834,Islamic Republic of Iran,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.09979467307933185,0.07636694637337126
849,Islamic Republic of Iran,EMIC,2018,APMO,medal,2015,2017,2018,0,0.05513862411068058,0.04259396916233387
850,Islamic Republic of Iran,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.09979467307933185,0.07636694637337126
870,Islamic Republic of Iran,EMIC,2018,APMO,medal,2015,2017,2018,0,0.05513862411068058,0.07797422475694944
882,Islamic Republic of Iran,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.09979467307933185,0.056577541862597995
907,Islamic Republic of Iran,EMIC,2018,APMO,medal,2015,2017,2018,0,0.05513862411068058,0.04259396916233387
916,Islamic Republic of Iran,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.09979467307933185,0.07636694637337126
918,Islamic Republic of Iran,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.09979467307933185,0.07636694637337126
924,Islamic Republic of Iran,EMIC,2018,APMO,medal,2015,2017,2018,0,0.05513862411068058,0.04259396916233387
934,Islamic Republic of Iran,EMIC,2018,APMO,medal,2015,2017,2018,0,0.05513862411068058,0.04259396916233387
953,Islamic Republic of Iran,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.09979467307933185,0.05460066514036191
954,Islamic Republic of Iran,EMIC,2018,APMO,medal,2015,2017,2018,0,0.05513862411068058,0.04259396916233387
997,Kazakhstan,EMIC,2018,APMO,medal,2015,2017,2018,0,0.1498192823173258,0.10365531157858289
999,Kazakhstan,EMIC,2018,APMO,medal,2015,2017,2018,0,0.1498192823173258,0.11751651259512333
1009,Kazakhstan,EMIC,2018,APMO,medal,2015,2017,2018,0,0.1498192823173258,0.11751651259512333
1010,Kazakhstan,EMIC,2018,APMO,medal,2015,2017,2018,0,0.1498192823173258,0.20199995520649205
1012,Kazakhstan,EMIC,2018,APMO,medal,2015,2017,2018,0,0.1498192823173258,0.11751651259512333
1016,Kazakhstan,EMIC,2018,APMO,medal,2015,2017,2018,1,0.1498192823173258,0.10365531157858289
1019,Kazakhstan,EMIC,2018,APMO,medal,2015,2017,2018,0,0.1498192823173258,0.2728635371109061
1025,Kazakhstan,EMIC,2018,APMO,medal,2015,2017,2018,0,0.1498192823173258,0.11751651259512333
1029,Kazakhstan,EMIC,2018,APMO,medal,2015,2017,2018,0,0.1498192823173258,0.11751651259512333
1034,Kazakhstan,EMIC,2018,APMO,medal,2015,2017,2018,0,0.1498192823173258,0.2728635371109061
1054,Macau,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.04337940665198543,0.06164558318199469
1056,Macau,EMIC,2018,APMO,medal,2015,2017,2018,0,0.023314214932871443,0.045813874603264075
1081,Macau,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.04337940665198543,0.07670383683288041
1083,Macau,EMIC,2018,APMO,medal,2015,2017,2018,0,0.023314214932871443,0.031371826071911565
1085,Macau,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.04337940665198543,0.021874521922401493
1093,Macau,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.04337940665198543,0.024421849424650203
1108,Macau,EMIC,2018,APMO,medal,2015,2017,2018,0,0.023314214932871443,0.045813874603264075
1109,Macau,EMIC,2018,APMO,medal,2015,2017,2018,0,0.023314214932871443,0.014580486475302494
1113,Macau,EMIC,2018,APMO,medal,2015,2017,2018,0,0.023314214932871443,0.014580486475302494
1114,Macau,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.04337940665198543,0.02587327895904894
1117,Macau,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.04337940665198543,0.021735594188155155
1127,Macau,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.04337940665198543,0.07670383683288041
1135,Macau,EMIC,2018,APMO,medal,2015,2017,2018,0,0.023314214932871443,0.031371826071911565
1140,Macau,EMIC,2018,APMO,medal,2015,2017,2018,0,0.023314214932871443,0.014580486475302494
1152,Macau,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.04337940665198543,0.03203347086017371
1156,Macau,EMIC,2018,APMO,medal,2015,2017,2018,0,0.023314214932871443,0.014580486475302494
1157,Macau,EMIC,2018,APMO,medal,2015,2017,2018,0,0.023314214932871443,0.016752874561061257
1162,Macau,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.04337940665198543,0.022451778658762845
1168,Macau,EMIC,2018,APMO,medal,2015,2017,2018,0,0.023314214932871443,0.031371826071911565
1169,Macau,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.04337940665198543,0.021596256023511375
1187,Malaysia,EMIC,2018,APMO,medal,2015,2017,2018,0,0.05835214576953861,0.033903568871290084
1250,Mexico,IWYMIC,2018,APMO,medal,2015,2017,2018,1,0.37333152270579323,0.4561513635472356
1262,Mexico,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.37333152270579323,0.23669830520053467
1270,Mexico,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.37333152270579323,0.38043514130823114
1277,Mexico,EMIC,2018,APMO,medal,2015,2017,2018,0,0.23873442621547125,0.17116095944829698
1280,Mexico,EMIC,2018,APMO,medal,2015,2017,2018,0,0.23873442621547125,0.17116095944829698
1290,Mexico,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.37333152270579323,0.2427399527373263
1296,Mexico,IWYMIC,2018,APMO,medal,2015,2017,2018,1,0.37333152270579323,0.35548497421045316
1383,Nepal,EMIC,2018,APMO,medal,2015,2017,2018,0,0.04003094955931573,0.03440867981201369
1387,Nepal,EMIC,2018,APMO,medal,2015,2017,2018,0,0.04003094955931573,0.03440867981201369
1404,People's Republic of China,EMIC,2018,APMO,medal,2015,2017,2018,0,0.010121057214871053,0.010121696524100362
1433,People's Republic of China,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.019053168813920437,0.007010956300777109
1437,People's Republic of China,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.019053168813920437,0.06265126409355011
1441,People's Republic of China,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.019053168813920437,0.054290394332661675
1449,People's Republic of China,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.019053168813920437,0.012322771377925092
1455,People's Republic of China,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.019053168813920437,0.07509184577058735
1492,People's Republic of China,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.019053168813920437,0.04673119969223024
1496,People's Republic of China,EMIC,2018,APMO,medal,2015,2017,2018,0,0.010121057214871053,0.004649600681463454
1517,People's Republic of China,EMIC,2018,APMO,medal,2015,2017,2018,0,0.010121057214871053,0.024446522858610174
1532,People's Republic of China,EMIC,2018,APMO,medal,2015,2017,2018,0,0.010121057214871053,0.014932032526241229
1544,People's Republic of China,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.019053168813920437,0.014640159293988804
1546,People's Republic of China,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.019053168813920437,0.04167687083117124
1554,People's Republic of China,EMIC,2018,APMO,medal,2015,2017,2018,0,0.010121057214871053,0.010121696524100362
1558,People's Republic of China,EMIC,2018,APMO,medal,2015,2017,2018,0,0.010121057214871053,0.014932032526241229
1578,People's Republic of China,EMIC,2018,APMO,medal,2015,2017,2018,0,0.010121057214871053,0.024446522858610174
1591,People's Republic of China,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.019053168813920437,0.07011946036552918
1592,People's Republic of China,EMIC,2018,APMO,medal,2015,2017,2018,0,0.010121057214871053,0.027731008460464886
1598,People's Republic of China,EMIC,2018,APMO,medal,2015,2017,2018,0,0.010121057214871053,0.019591720238639084
1607,People's Republic of China,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.019053168813920437,0.030126669329774983
1609,People's Republic of China,EMIC,2018,APMO,medal,2015,2017,2018,0,0.010121057214871053,0.010121696524100362
1623,People's Republic of China,EMIC,2018,APMO,medal,2015,2017,2018,0,0.010121057214871053,0.024446522858610174
1643,People's Republic of China,EMIC,2018,APMO,medal,2015,2017,2018,0,0.010121057214871053,0.024446522858610174
1661,Philippines,IWYMIC,2018,APMO,medal,2015,2017,2018,1,0.10300228697262127,0.20292587867309286
1678,Philippines,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.10300228697262127,0.07903635261970463
1696,Philippines,EMIC,2018,APMO,medal,2015,2017,2018,0,0.05700178425812123,0.02949475882244661
1698,Philippines,EMIC,2018,APMO,medal,2015,2017,2018,0,0.05700178425812123,0.11505117542106898
1701,Philippines,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.10300228697262127,0.09908838290479714
1722,Philippines,EMIC,2018,APMO,medal,2015,2017,2018,0,0.05700178425812123,0.043768532333146495
1724,Philippines,EMIC,2018,APMO,medal,2015,2017,2018,0,0.05700178425812123,0.08976622834614738
1735,Philippines,EMIC,2018,APMO,medal,2015,2017,2018,0,0.05700178425812123,0.02949475882244661
1748,Philippines,EMIC,2018,APMO,medal,2015,2017,2018,0,0.05700178425812123,0.02949475882244661
1764,Philippines,EMIC,2018,APMO,medal,2015,2017,2018,0,0.05700178425812123,0.033813018384040286
1769,Philippines,EMIC,2018,APMO,medal,2015,2017,2018,0,0.05700178425812123,0.02949475882244661
1772,Philippines,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.10300228697262127,0.08814247354843249
1861,Philippines,EMIC,2018,APMO,medal,2015,2017,2018,0,0.05700178425812123,0.062374653815774346
1917,Republic of Korea,EMIC,2018,APMO,medal,2015,2017,2018,0,0.027123598835692014,0.01719467269970755
1950,Republic of Korea,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.050298465502793245,0.0296823011326315
1982,Romania,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.04950098506781426,0.026715017853983555
1991,Romania,EMIC,2018,APMO,medal,2015,2017,2018,0,0.02668323144883167,0.05001274225140249
2001,Romania,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.04950098506781426,0.023620433527826095
2006,Romania,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.04950098506781426,0.02951207927770852
2008,Romania,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.04950098506781426,0.02590616405969523
2035,Romania,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.04950098506781426,0.03355496412257678
2036,Romania,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.04950098506781426,0.024162598242243007
2042,Romania,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.04950098506781426,0.02456461879880295
2048,Russian Federation,EMIC,2018,APMO,medal,2015,2017,2018,0,0.047986337746960976,0.03840926121786619
2049,Russian Federation,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.0873855674587502,0.08355281625609245
2050,Russian Federation,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.0873855674587502,0.04975529416545394
2051,Russian Federation,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.0873855674587502,0.03854054147980166
2055,Russian Federation,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.0873855674587502,0.038902498632157875
2067,Russian Federation,EMIC,2018,APMO,medal,2015,2017,2018,0,0.047986337746960976,0.03840926121786619
2070,Russian Federation,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.0873855674587502,0.0559964045880614
2071,Russian Federation,EMIC,2018,APMO,medal,2015,2017,2018,0,0.047986337746960976,0.025836028626086797
2072,Russian Federation,EMIC,2018,APMO,medal,2015,2017,2018,0,0.047986337746960976,0.03840926121786619
2073,Russian Federation,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.0873855674587502,0.1053492461626111
2142,South Africa,EMIC,2018,APMO,medal,2015,2017,2018,0,0.025907375155836854,0.016905028582979244
2201,South Africa,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.048094450828640764,0.027415752056916178
2213,Sri Lanka,EMIC,2018,APMO,medal,2015,2017,2018,0,0.09577677410823739,0.09125162804061213
2237,Sri Lanka,EMIC,2018,APMO,medal,2015,2017,2018,0,0.09577677410823739,0.07130102124154374
2240,Sri Lanka,EMIC,2018,APMO,medal,2015,2017,2018,0,0.09577677410823739,0.07130102124154374
2262,Sri Lanka,EMIC,2018,APMO,medal,2015,2017,2018,0,0.09577677410823739,0.06250489044181756
2272,Taiwan,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.06056083426417916,0.09339984964102742
2280,Taiwan,EMIC,2018,APMO,medal,2015,2017,2018,0,0.032821020722459994,0.0733476320492754
2325,Taiwan,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.06056083426417916,0.029273193869305433
2347,Taiwan,EMIC,2018,APMO,medal,2015,2017,2018,0,0.032821020722459994,0.059372651553880586
2375,Taiwan,EMIC,2018,APMO,medal,2015,2017,2018,0,0.032821020722459994,0.014540577334550393
2377,Taiwan,EMIC,2018,APMO,medal,2015,2017,2018,0,0.032821020722459994,0.02173949310604526
2381,Taiwan,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.06056083426417916,0.14342183086597624
2401,Taiwan,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.06056083426417916,0.02580326901097137
2416,Taiwan,EMIC,2018,APMO,medal,2015,2017,2018,0,0.032821020722459994,0.014540577334550393
2441,Taiwan,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.06056083426417916,0.11632545526983343
2450,Taiwan,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.06056083426417916,0.04697269432003817
2469,Taiwan,EMIC,2018,APMO,medal,2015,2017,2018,0,0.032821020722459994,0.02173949310604526
2495,Taiwan,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.06056083426417916,0.08477842657628035
2541,Tajikistan,EMIC,2018,APMO,medal,2015,2017,2018,0,0.1208057748002025,0.0845928078078744
2543,Tajikistan,EMIC,2018,APMO,medal,2015,2017,2018,0,0.1208057748002025,0.07428808745759984
2550,Tajikistan,IWYMIC,2018,APMO,medal,2015,2017,2018,1,0.20699382504732022,0.11309666930961638
2553,Tajikistan,EMIC,2018,APMO,medal,2015,2017,2018,1,0.1208057748002025,0.3288523582754588
2556,Tajikistan,EMIC,2018,APMO,medal,2015,2017,2018,0,0.1208057748002025,0.07428808745759984
2557,Tajikistan,EMIC,2018,APMO,medal,2015,2017,2018,0,0.1208057748002025,0.10783073628850379
2560,Tajikistan,EMIC,2018,APMO,medal,2015,2017,2018,1,0.1208057748002025,0.07428808745759984
2563,Tajikistan,IWYMIC,2018,APMO,medal,2015,2017,2018,1,0.20699382504732022,0.1259161862442366
2569,Tajikistan,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.20699382504732022,0.1561946094746889
2580,Tajikistan,EMIC,2018,APMO,medal,2015,2017,2018,1,0.1208057748002025,0.14941461691665459
2609,Thailand,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.1310984174366865,0.28392406279433724
2624,Thailand,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.1310984174366865,0.09221111900219375
2630,Thailand,EMIC,2018,APMO,medal,2015,2017,2018,0,0.07357953650109919,0.03826245832986336
2633,Thailand,EMIC,2018,APMO,medal,2015,2017,2018,1,0.07357953650109919,0.02952068233171074
2637,Thailand,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.1310984174366865,0.11578467442708246
2641,Thailand,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.1310984174366865,0.2537283910257019
2646,Thailand,EMIC,2018,APMO,medal,2015,2017,2018,0,0.07357953650109919,0.054661732910886364
2649,Thailand,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.1310984174366865,0.15965648203722688
2652,Thailand,EMIC,2018,APMO,medal,2015,2017,2018,0,0.07357953650109919,0.02952068233171074
2654,Thailand,IWYMIC,2018,APMO,medal,2015,2017,2018,1,0.1310984174366865,0.2989434818814157
2657,Thailand,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.1310984174366865,0.04956736130822555
2659,Thailand,EMIC,2018,APMO,medal,2015,2017,2018,0,0.07357953650109919,0.02952068233171074
2661,Thailand,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.1310984174366865,0.14941039826944405
2662,Thailand,EMIC,2018,APMO,medal,2015,2017,2018,0,0.07357953650109919,0.025735995350319462
2668,Thailand,EMIC,2018,APMO,medal,2015,2017,2018,1,0.07357953650109919,0.02952068233171074
2669,Thailand,EMIC,2018,APMO,medal,2015,2017,2018,0,0.07357953650109919,0.025735995350319462
2673,Thailand,EMIC,2018,APMO,medal,2015,2017,2018,0,0.07357953650109919,0.03826245832986336
2701,Thailand,IWYMIC,2018,APMO,medal,2015,2017,2018,1,0.1310984174366865,0.17513709480450074
2710,Thailand,EMIC,2018,APMO,medal,2015,2017,2018,0,0.07357953650109919,0.054661732910886364
2711,Thailand,EMIC,2018,APMO,medal,2015,2017,2018,0,0.07357953650109919,0.054661732910886364
2734,Thailand,EMIC,2018,APMO,medal,2015,2017,2018,0,0.07357953650109919,0.03826245832986336
2744,Thailand,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.1310984174366865,0.26496530113464517
2760,Thailand,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.1310984174366865,0.14941039826944405
2774,Thailand,EMIC,2018,APMO,medal,2015,2017,2018,0,0.07357953650109919,0.10152988353947798
2792,Thailand,EMIC,2018,APMO,medal,2015,2017,2018,0,0.07357953650109919,0.02952068233171074
2812,Thailand,EMIC,2018,APMO,medal,2015,2017,2018,0,0.07357953650109919,0.054661732910886364
2849,Ukraine,EMIC,2018,APMO,medal,2015,2017,2018,0,0.047986337746960976,0.025836028626086797
2850,Ukraine,EMIC,2018,APMO,medal,2015,2017,2018,0,0.047986337746960976,0.025836028626086797
2851,Ukraine,EMIC,2018,APMO,medal,2015,2017,2018,0,0.047986337746960976,0.025836028626086797
2852,Ukraine,EMIC,2018,APMO,medal,2015,2017,2018,0,0.047986337746960976,0.025836028626086797
2853,Ukraine,EMIC,2018,APMO,medal,2015,2017,2018,0,0.047986337746960976,0.025836028626086797
2913,Uzbekistan,EMIC,2018,APMO,medal,2015,2017,2018,0,0.03263632229815118,0.03532620806189267
2929,Uzbekistan,EMIC,2018,APMO,medal,2015,2017,2018,0,0.03263632229815118,0.02457704460458612
2946,Uzbekistan,EMIC,2018,APMO,medal,2015,2017,2018,0,0.03263632229815118,0.051491888005962855
2963,Vietnam,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.03338272467917246,0.019965735133772148
2966,Vietnam,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.03338272467917246,0.012473377427576406
2970,Vietnam,EMIC,2018,APMO,medal,2015,2017,2018,0,0.017855203144239093,0.009440075016937935
2977,Vietnam,EMIC,2018,APMO,medal,2015,2017,2018,0,0.017855203144239093,0.009440075016937935
2987,Vietnam,EMIC,2018,APMO,medal,2015,2017,2018,0,0.017855203144239093,0.048100497012116314
2999,Vietnam,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.03338272467917246,0.013385022284024444
3000,Vietnam,EMIC,2018,APMO,medal,2015,2017,2018,0,0.017855203144239093,0.008208040298592841
3013,Vietnam,EMIC,2018,APMO,medal,2015,2017,2018,0,0.017855203144239093,0.017793184636059455
3018,Vietnam,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.03338272467917246,0.013385022284024444
3025,Vietnam,EMIC,2018,APMO,medal,2015,2017,2018,0,0.017855203144239093,0.009440075016937935
3035,Vietnam,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.03338272467917246,0.012683438998416782
3055,Vietnam,EMIC,2018,APMO,medal,2015,2017,2018,0,0.017855203144239093,0.012310937587782326
3059,Vietnam,EMIC,2018,APMO,medal,2015,2017,2018,0,0.017855203144239093,0.034192846273527644
3061,Vietnam,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.03338272467917246,0.013385022284024444
3073,Vietnam,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.03338272467917246,0.0290800995618436
3092,Vietnam,EMIC,2018,APMO,medal,2015,2017,2018,0,0.017855203144239093,0.034192846273527644
3095,Vietnam,EMIC,2018,APMO,medal,2015,2017,2018,0,0.017855203144239093,0.017793184636059455
3096,Vietnam,IWYMIC,2018,APMO,medal,2015,2017,2018,0,0.03338272467917246,0.012220400290443209
3097,Vietnam,EMIC,2018,APMO,medal,2015,2017,2018,0,0.017855203144239093,0.017793184636059455
3100,Vietnam,EMIC,2018,APMO,medal,2015,2017,2018,0,0.017855203144239093,0.017793184636059455
3107,Vietnam,EMIC,2018,APMO,medal,2015,2017,2018,0,0.017855203144239093,0.034192846273527644
5,Australia,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.06724710724291755,0.03151980487185205
7,Australia,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.06724710724291755,0.03046843723058387
10,Australia,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.06724710724291755,0.03089955576056025
43,Bulgaria,EMIC,2019,APMO,medal,2015,2018,2019,0,0.01273583982487368,0.03835281384346401
49,Bulgaria,EMIC,2019,APMO,medal,2015,2018,2019,0,0.01273583982487368,0.008068788383785884
76,Bulgaria,EMIC,2019,APMO,medal,2015,2018,2019,0,0.01273583982487368,0.030254184238552917
114,Bulgaria,EMIC,2019,APMO,medal,2015,2018,2019,0,0.01273583982487368,0.007384817220783819
139,Bulgaria,EMIC,2019,APMO,medal,2015,2018,2019,1,0.01273583982487368,0.021993895915860175
144,Bulgaria,EMIC,2019,APMO,medal,2015,2018,2019,0,0.01273583982487368,0.021993895915860175
162,Bulgaria,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.023956751541995953,0.028683967735064406
167,Bulgaria,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.023956751541995953,0.011052793785522671
186,Bulgaria,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.023956751541995953,0.036922990955660595
208,Bulgaria,EMIC,2019,APMO,medal,2015,2018,2019,1,0.01273583982487368,0.030254184238552917
211,Bulgaria,EMIC,2019,APMO,medal,2015,2018,2019,0,0.01273583982487368,0.012128835350556456
256,Bulgaria,EMIC,2019,APMO,medal,2015,2018,2019,0,0.01273583982487368,0.016080430438521778
276,Bulgaria,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.023956751541995953,0.036922990955660595
289,Bulgaria,EMIC,2019,APMO,medal,2015,2018,2019,0,0.01273583982487368,0.016080430438521778
299,Bulgaria,EMIC,2019,APMO,medal,2015,2018,2019,0,0.01273583982487368,0.007384817220783819
336,Bulgaria,EMIC,2019,APMO,medal,2015,2018,2019,0,0.01273583982487368,0.012128835350556456
343,Bulgaria,EMIC,2019,APMO,medal,2015,2018,2019,0,0.01273583982487368,0.008068788383785884
